 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0024 | LUI   | 6  -- -- | FF000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 7  0  -- | FF800 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | ADDI  | 8  0  -- | FFFFF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | ADDI  | 9  0  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | SLTI  | 10 1  -- | 00223 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | SLTI  | 11 2  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | SLTI  | 12 3  -- | FFFFF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | SLTI  | 13 4  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | SLTI  | 14 5  -- | 007FF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | SLTI  | 15 6  -- | 00001 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | SLTI  | 16 7  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | SLTI  | 17 8  -- | 000FF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0054 | SLTI  | 18 9  -- | FF800 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0058 | SLTIU | 19 1  -- | 00223 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
005C | SLTIU | 20 2  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0060 | SLTIU | 21 3  -- | FFFFF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0064 | SLTIU | 22 4  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0068 | SLTIU | 23 5  -- | 007FF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
006C | SLTIU | 24 6  -- | 00001 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0070 | SLTIU | 25 7  -- | 00000 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0074 | SLTIU | 26 8  -- | 000FF | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0078 | SLTIU | 27 9  -- | FF800 | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
007C | STOP  | -- -- -- |  ---  | 00000000 | 12344F00 | FFFFF0F0 | 7FFFF01A | 7FFFF12B | 33333000 | FF000000 | FFFFF800 | FFFFFFFF | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
