 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0024 | SLL   | 8  1  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | SRL   | 9  1  3  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | SRL   | 10 1  4  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | SRL   | 11 1  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | SRA   | 12 1  3  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | SRA   | 13 1  4  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | SRA   | 14 1  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | SLL   | 15 2  3  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | SLL   | 16 2  4  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | SLL   | 17 2  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | SRL   | 18 2  3  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | SRL   | 19 2  4  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0054 | SRL   | 20 2  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0058 | SRA   | 21 2  3  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
005C | SRA   | 22 2  4  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0060 | SRA   | 23 2  5  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | E0444444 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0064 | SLL   | 24 1  0  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | E0444444 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0068 | SRL   | 25 1  0  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | E0444444 | FFFFFFFF | 11111111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
006C | SRA   | 26 1  0  |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | E0444444 | FFFFFFFF | 11111111 | 11111111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0070 | STOP  | -- -- -- |  ---  | 00000000 | 11111111 | 81111111 | 00000001 | 00000002 | 00000021 | 22222222 | 44444444 | 00000000 | 08888888 | 04444444 | 00000000 | 08888888 | 04444444 | 00000000 | 02222222 | 04444444 | 00000000 | 40888888 | 20444444 | 00000000 | C0888888 | E0444444 | FFFFFFFF | 11111111 | 11111111 | 11111111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
