 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0038 | SLLI  | 12 3  -- | 00004 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | SLLI  | 13 3  -- | 00002 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | SLLI  | 14 4  -- | 00008 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | SLLI  | 15 5  -- | 0001F | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | SLLI  | 16 6  -- | 00003 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | SLLI  | 17 7  -- | 00008 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | SRLI  | 18 1  -- | 00004 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0054 | SRLI  | 19 2  -- | 00008 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0058 | SRLI  | 20 3  -- | 0000A | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
005C | SRLI  | 21 4  -- | 0001F | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0060 | SRLI  | 22 5  -- | 00002 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0064 | SRLI  | 23 6  -- | 00001 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0068 | SRAI  | 24 1  -- | 00408 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
006C | SRAI  | 25 2  -- | 00404 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0070 | SRAI  | 26 3  -- | 00410 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | FFFFFFFF | FFFFFF0F | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0074 | SRAI  | 27 4  -- | 0040C | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | FFFFFFFF | FFFFFF0F | 00000F00 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0078 | SRAI  | 28 5  -- | 00414 | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | FFFFFFFF | FFFFFF0F | 00000F00 | 0000F000 | 00000000 | 00000000 | 00000000 | 00000000
007C | STOP  | -- -- -- |  ---  | 00000000 | FFFFFF00 | FFFFF0F0 | 0F00001A | 0F00012B | 33333000 | FF000000 | 0000F000 | 80000000 | FFFFFE00 | 00000000 | FFFF0F00 | F00001A0 | 3C000068 | 00012B00 | 00000000 | F8000000 | 00F00000 | 0FFFFFF0 | 00FFFFF0 | 0003C000 | 00000000 | 0CCCCC00 | 7F800000 | FFFFFFFF | FFFFFF0F | 00000F00 | 0000F000 | 00000333 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
