 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000002 | 00000001 | 00000001 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000002 | 00000001 | 00000001 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000002 | 00000001 | 00000002 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000003 | 00000001 | 00000002 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000003 | 00000001 | 00000002 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000003 | 00000001 | 00000002 | 00000002 | 00000020 | 00001008 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000003 | 00000001 | 00000002 | 00000002 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000003 | 00000001 | 00000002 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000003 | 00000002 | 00000002 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000003 | 00000002 | 00000003 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000004 | 00000002 | 00000003 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000004 | 00000002 | 00000003 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000004 | 00000002 | 00000003 | 00000003 | 00000020 | 0000100C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000004 | 00000002 | 00000003 | 00000003 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000004 | 00000002 | 00000003 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000004 | 00000003 | 00000003 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000004 | 00000003 | 00000005 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000005 | 00000003 | 00000005 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000005 | 00000003 | 00000005 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000005 | 00000003 | 00000005 | 00000005 | 00000020 | 00001010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000005 | 00000003 | 00000005 | 00000005 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000005 | 00000003 | 00000005 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000005 | 00000005 | 00000005 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000005 | 00000005 | 00000008 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000006 | 00000005 | 00000008 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000006 | 00000005 | 00000008 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000006 | 00000005 | 00000008 | 00000008 | 00000020 | 00001014 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000006 | 00000005 | 00000008 | 00000008 | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000006 | 00000005 | 00000008 | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000006 | 00000008 | 00000008 | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000006 | 00000008 | 0000000D | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000007 | 00000008 | 0000000D | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000007 | 00000008 | 0000000D | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000007 | 00000008 | 0000000D | 0000000D | 00000020 | 00001018 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000007 | 00000008 | 0000000D | 0000000D | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000007 | 00000008 | 0000000D | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000007 | 0000000D | 0000000D | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000007 | 0000000D | 00000015 | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000008 | 0000000D | 00000015 | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000008 | 0000000D | 00000015 | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000008 | 0000000D | 00000015 | 00000015 | 00000020 | 0000101C | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | ADD   | 4  2  3  |  ---  | 00000000 | 00000008 | 0000000D | 00000015 | 00000015 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | ADDI  | 2  3  -- | 00000 | 00000000 | 00000008 | 0000000D | 00000015 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | ADDI  | 3  4  -- | 00000 | 00000000 | 00000008 | 00000015 | 00000015 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ADDI  | 1  1  -- | 00001 | 00000000 | 00000008 | 00000015 | 00000022 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | BNE   | -- 1  5  | FFFE8 | 00000000 | 00000009 | 00000015 | 00000022 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | SW    | -- 6  2  | 00000 | 00000000 | 00000009 | 00000015 | 00000022 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | ADDI  | 6  6  -- | 00004 | 00000000 | 00000009 | 00000015 | 00000022 | 00000022 | 00000020 | 00001020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
