 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0024 | XOR   | 10 2  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | XOR   | 11 3  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | XOR   | 12 4  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | OR    | 13 1  1  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | OR    | 14 1  2  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | OR    | 15 1  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | OR    | 16 1  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | OR    | 17 2  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | OR    | 18 2  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | OR    | 19 3  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | OR    | 20 4  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | AND   | 21 1  1  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0054 | AND   | 22 1  2  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0058 | AND   | 23 1  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
005C | AND   | 24 1  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0060 | AND   | 25 2  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0064 | AND   | 26 2  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0068 | AND   | 27 3  4  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
006C | AND   | 28 4  3  |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000
0070 | STOP  | -- -- -- |  ---  | 00000000 | FFFFFFFE | 00000000 | FFFFFFFF | 00000001 | 00000000 | FFFFFFFE | 00000001 | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFE | FFFFFFFF | FFFFFFFF | FFFFFFFF | 00000001 | FFFFFFFF | FFFFFFFF | FFFFFFFE | 00000000 | FFFFFFFE | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
