 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0024 | SLT   | 10 3  2  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | SLT   | 11 3  4  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | SLT   | 12 3  3  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | SLTU  | 13 1  2  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | SLTU  | 14 1  3  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | SLTU  | 15 1  4  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | SLTU  | 16 1  1  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | SLTU  | 17 3  1  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | SLTU  | 18 3  2  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | SLTU  | 19 3  4  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | SLTU  | 20 3  3  |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | STOP  | -- -- -- |  ---  | 00000000 | 80000000 | FFFFFFFF | 00000000 | 00000001 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000 | 00000001 | 00000000 | 00000000 | 00000000 | 00000001 | 00000001 | 00000001 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
