 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
0024 | ANDI  | 8  1  -- | 000FF | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | ANDI  | 8  8  -- | FFF0F | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 000000FF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | ANDI  | 8  8  -- | FFFF0 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 0000000F | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | ANDI  | 9  2  -- | 00111 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | ANDI  | 10 2  -- | 00222 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | ANDI  | 11 2  -- | 00555 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | ANDI  | 11 11 -- | 00505 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000555 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | ANDI  | 12 3  -- | FF808 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000505 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | ANDI  | 13 4  -- | 00333 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000505 | FFFFF808 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | ANDI  | 14 5  -- | FFF1F | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000505 | FFFFF808 | 00000101 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | ANDI  | 16 6  -- | 00747 | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000505 | FFFFF808 | 00000101 | 00000010 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | STOP  | -- -- -- |  ---  | 00000000 | FFFFFFFF | 00000555 | FFFFFAAA | 00000101 | 00000010 | 00000484 | 00000000 | 00000000 | 00000111 | 00000000 | 00000505 | FFFFF808 | 00000101 | 00000010 | 00000000 | 00000404 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
